Id,SalePrice
1615,86975.41788854187
1616,86975.41788854187
1617,89686.78149266359
1618,120029.35303333562
1619,139641.86829015773
1620,145901.93295565518
1621,144783.1979569062
1622,135681.10018218908
1623,266072.301288618
1624,209891.12353278007
1625,131348.19844526795
1626,167882.9245788216
1627,177416.9545279636
1628,273698.83201108547
1629,177447.72232052876
1630,334860.8720915426
1631,253717.70877738402
1632,253252.82841013273
1633,166949.02285469853
1634,177943.21018207428
1635,181398.79381430655
1636,172142.58361609344
1637,163023.78352090684
1638,220394.4770722087
1639,172928.0207018888
1640,261908.8217400314
1641,173459.03783177814
1642,226461.15481435755
1643,236292.01035773393
1644,242723.9330014528
1645,171951.630161775
1646,158591.8351080873
1647,168106.1249525839
1648,142727.21472078402
1649,133227.96984502304
1650,116143.50124803644
1651,115625.37859970647
1652,95004.46879431121
1653,95004.46879431121
1654,159688.1299522595
1655,158076.90723052024
1656,154859.40699736623
1657,159407.2220440148
1658,156917.26013667203
1659,135651.1701590786
1660,148507.24569762385
1661,484411.81219239783
1662,464155.45938239724
1663,407235.1127309645
1664,469264.32636704325
1665,362878.8559008714
1666,291500.49242915615
1667,372832.27617835096
1668,362103.84853114677
1669,300822.751544493
1670,364420.7208620271
1671,240658.1004677932
1672,431772.090365083
1673,308201.54342872003
1674,246486.00991635528
1675,182737.7750659877
1676,172103.01656723526
1677,197798.48495128556
1678,432527.08557026857
1679,360921.3755447332
1680,342918.133875001
1681,313778.2955930729
1682,286103.0316183751
1683,183816.00575843567
1684,175824.63824481133
1685,182599.72060950522
1686,173437.50478060724
1687,169603.71256837
1688,194268.38879262106
1689,196517.62005853752
1690,175824.63824481133
1691,171637.45216577183
1692,264540.95315131126
1693,169808.33871082854
1694,175952.43170444513
1695,172887.82156587704
1696,278980.6590706658
1697,172887.82156587704
1698,350262.0970138354
1699,341047.7078998005
1700,237636.29480626664
1701,264133.5213726129
1702,284083.77079835476
1703,285831.9083521557
1704,285944.07477542595
1705,264186.9180935213
1706,423995.9280837948
1707,216782.1621016659
1708,212551.8013078057
1709,302050.1275158509
1710,226252.9995319164
1711,240316.43511966462
1712,310508.2042166537
1713,252551.89222504338
1714,222543.67534783907
1715,203568.75759004737
1716,187468.3026886857
1717,176201.55106313011
1718,149256.18708635643
1719,211565.4082001051
1720,235099.4915232184
1721,174005.0658464219
1722,139567.7123337336
1723,153649.72778515707
1724,203716.84978194052
1725,237641.3686107947
1726,194118.79244657792
1727,177312.04390714463
1728,182096.20793526227
1729,159803.85379317022
1730,169075.29017508717
1731,136863.5242702516
1732,130536.628371491
1733,121058.7437614729
1734,130191.20608499831
1735,134100.5633842318
1736,121049.31846893314
1737,366756.1770078242
1738,210938.64780638003
1739,285643.5314985355
1740,227614.7511088867
1741,171974.70405502158
1742,173453.0317115684
1743,162910.43758243998
1744,275045.18934451486
1745,249468.36092227668
1746,222908.92420633027
1747,212276.0770259676
1748,216077.95294016128
1749,153334.92710181017
1750,138070.0048821748
1751,236939.57825029662
1752,118826.65796931245
1753,139479.0214348555
1754,208824.3523564254
1755,159744.92349636497
1756,129525.95658213439
1757,121292.35390100739
1758,141870.68831277982
1759,154603.01346055875
1760,160327.43923272373
1761,153639.9628828583
1762,158044.5956687287
1763,180274.5203597686
1764,122509.383194876
1765,169197.49521403256
1766,168999.42781096217
1767,209348.09531720987
1768,135963.67537380077
1769,172250.56100160407
1770,141663.77187271905
1771,129711.17925306424
1772,140638.11552586252
1773,134674.6369202645
1774,140438.97535171048
1775,134143.05140493016
1776,126403.2626868644
1777,105268.9811788586
1778,134712.23326639182
1779,109983.27699683931
1780,170561.91052355157
1781,130838.97487328084
1782,92768.01312398993
1783,132699.34411899524
1784,96094.15663879261
1785,132991.14252930417
1786,178741.2855284445
1787,166938.9572195718
1788,70156.1240370222
1789,104132.6909940404
1790,65855.07622679607
1791,180018.0080879757
1792,137459.87542711888
1793,149416.35478256844
1794,145904.77268262164
1795,136292.7632831638
1796,117810.97218243445
1797,129529.59307616309
1798,126675.99072676661
1799,112557.53298212957
1800,117841.86131976331
1801,122912.78421440705
1802,149178.46304912536
1803,153884.724366249
1804,138857.33714975088
1805,136575.6331838724
1806,116632.12073069342
1807,139706.7333317413
1808,118273.59214642757
1809,117268.86563671494
1810,142368.66197896306
1811,101775.13945652301
1812,116005.38466048175
1813,111269.51512304069
1814,83805.86837910063
1815,60823.165563851384
1816,94054.91993894397
1817,129848.91139594713
1818,142762.69760395624
1819,114603.95209428256
1820,69982.807678739
1821,118448.891945499
1822,152375.10202700752
1823,50971.893028622246
1824,128002.52720213064
1825,135330.9539678137
1826,100140.81014026148
1827,107658.78722521385
1828,137412.34861326113
1829,119075.76229296158
1830,136183.83312637077
1831,143554.03381955856
1832,110694.55132562536
1833,125650.140954834
1834,114680.52333929937
1835,140069.19691135595
1836,124750.07883339684
1837,90124.0141381927
1838,125985.7919146582
1839,85746.39712266583
1840,155510.16780996788
1841,138775.88984288427
1842,110677.56793029
1843,139050.8793652337
1844,140152.83376945267
1845,162054.75869096906
1846,160460.63002814676
1847,172696.3374557921
1848,54836.73579805212
1849,113218.51588312561
1850,127677.80413141657
1851,160442.77602668985
1852,130960.90393474397
1853,131867.15416366013
1854,174981.4809086802
1855,161525.91580121755
1856,219854.224280052
1857,194308.14112995166
1858,136819.31376734804
1859,128266.96926487445
1860,147805.9066101469
1861,128266.96926487445
1862,257636.0735008653
1863,255280.35471215245
1864,255280.35471215245
1865,344367.96745528054
1866,344920.3113729023
1867,255307.72297649083
1868,292869.14123414655
1869,189384.10921964148
1870,236519.81755107563
1871,251235.32712937248
1872,177271.21998807014
1873,237249.03722198153
1874,131615.9990372823
1875,190038.06494388691
1876,183382.20418030053
1877,200023.0902344581
1878,220522.78662328544
1879,135765.5197518854
1880,133358.59685502894
1881,223426.8175253702
1882,263695.7656172831
1883,204230.68537949075
1884,212695.87651193087
1885,240456.44642173452
1886,254602.35022191255
1887,197743.56704088426
1888,248722.9890521076
1889,176861.75855016892
1890,127630.86561049134
1891,139433.1260399162
1892,102438.30180874093
1893,130151.89248547525
1894,135309.4376240611
1895,149525.5001731224
1896,117484.8400728492
1897,112494.38618308448
1898,107495.38101066614
1899,150974.92591220204
1900,138474.9435938878
1901,176684.38968328811
1902,157703.83953498994
1903,204842.6511697666
1904,161039.0291392798
1905,199567.172231709
1906,186397.97920742733
1907,219959.73680109455
1908,128880.34553973094
1909,136055.95025805812
1910,135516.55221121397
1911,188795.3603833591
1912,287607.74523042754
1913,156315.8144929229
1914,73365.55301037648
1915,344696.6146791462
1916,75500.98181039467
1917,262859.16727543593
1918,131576.5098626003
1919,149747.45741117874
1920,164379.51150681396
1921,399285.2065960441
1922,352925.0739586655
1923,206162.99446160631
1924,217199.730747586
1925,224270.61474489752
1926,370528.93933053827
1927,139967.53757200096
1928,160284.27312237205
1929,116969.8973193456
1930,127202.6046599672
1931,139026.28534790486
1932,144491.18077734913
1933,161873.78007896274
1934,177935.32769634525
1935,169977.14560120663
1936,179751.74582504353
1937,182550.81082453456
1938,185722.81836394875
1939,266256.9136368044
1940,235150.61234988796
1941,178637.2146066816
1942,191794.15078736586
1943,227606.27424873092
1944,324541.16145818867
1945,364370.2312333409
1946,200600.4191291186
1947,357907.3416434053
1948,199466.93387756837
1949,233898.91147724775
1950,169919.77922625036
1951,256759.86799658407
1952,234619.98858573262
1953,164776.58488869248
1954,189130.52412221246
1955,133604.88226613478
1956,300825.3725048801
1957,167882.9245788216
1958,294595.9173470694
1959,141391.3160330865
1960,110223.8289398369
1961,129550.40985371936
1962,95004.46879431121
1963,96379.31537217001
1964,105541.87431870268
1965,148778.8109150173
1966,155160.21221761563
1967,275998.9325503709
1968,398905.86724282964
1969,375894.87715382694
1970,448630.1645505239
1971,438793.1001027696
1972,357215.3628350157
1973,289519.16199863824
1974,296096.41860958503
1975,438088.8929996584
1976,248069.48397197676
1977,378823.4483899209
1978,397093.049160926
1979,379330.04498926224
1980,199224.75362035137
1981,330318.1454583025
1982,213056.6182216739
1983,213056.6182216739
1984,168531.20402411735
1985,190133.3257211576
1986,177466.11346063318
1987,169350.7132700503
1988,182599.72060950522
1989,201239.1213827141
1990,224933.95122274157
1991,196941.4651163955
1992,202314.13074280933
1993,174967.61840992127
1994,213648.03053819106
1995,190225.81621321954
1996,255396.3501614939
1997,339561.5767136086
1998,350318.03450036066
1999,255615.68272943626
2000,295738.6730156911
2001,249196.9420143511
2002,229413.36854178456
2003,250823.19143529324
2004,254669.92862698293
2005,239711.43461387703
2006,229507.65830746916
2007,282640.79800976353
2008,201604.3230016278
2009,190557.18213451194
2010,194338.70351305435
2011,146700.5878179079
2012,185289.24455082064
2013,183212.8208168594
2014,188364.44851287903
2015,201668.0129048974
2016,187637.97290353524
2017,202190.06738652266
2018,130745.49379061219
2019,131107.49059252284
2020,121004.52011464965
2021,114596.7136135413
2022,196991.5727902156
2023,158655.53234143235
2024,234700.1448719375
2025,459511.76570499485
2026,184162.59927240424
2027,144754.64787893897
2028,162164.20383566283
2029,174886.98729181872
2030,289930.70494950435
2031,254316.57695148358
2032,305156.1762286854
2033,280787.18407148746
2034,159041.91858850032
2035,202702.32341358284
2036,202283.30283530708
2037,202283.30283530708
2038,313451.9399147717
2039,226342.6012602026
2040,427865.46495791554
2041,269914.8067464694
2042,206005.67992695523
2043,163915.22379414758
2044,185016.14583675328
2045,223521.75265150348
2046,142797.71129199865
2047,141432.70820144625
2048,138497.16790048542
2049,141091.03225271733
2050,175566.57196713152
2051,105872.45861654103
2052,141887.97662669775
2053,143101.94822899546
2054,87973.78143309634
2055,156462.47905757208
2056,128770.33260354416
2057,128475.13181765833
2058,215135.8679756431
2059,135941.12460712655
2060,139949.65640628696
2061,171178.2409628947
2062,131553.42133183283
2063,122109.6181775628
2064,129864.72038540048
2065,128420.34420812488
2066,182272.30783157778
2067,134793.01870994185
2068,142316.99155625718
2069,93090.95192439955
2070,110134.54077997338
2071,96531.62784558187
2072,150879.95350610925
2073,142382.05129325125
2074,169897.6199930977
2075,144066.62090324672
2076,126580.98956643535
2077,139027.81776512592
2078,126018.7872185375
2079,134118.90255256344
2080,112609.41710941664
2081,120470.92010578101
2082,134549.19349015833
2083,132312.93878464625
2084,116633.3359161804
2085,136639.16893024257
2086,143644.3482578579
2087,121497.92006333257
2088,101943.72115101905
2089,98708.7051965901
2090,121992.2101485902
2091,117591.53022713223
2092,124094.6459558478
2093,134529.65868159232
2094,129765.2557753067
2095,157114.96766999352
2096,85233.81538598923
2097,101200.67566635775
2098,151481.30257501153
2099,75768.17883042536
2100,119337.92776687426
2101,122082.13561037363
2102,124408.26749535605
2103,98310.57474200272
2104,126408.50696101223
2105,124248.44789811975
2106,83091.09199402934
2107,209463.3290428967
2108,121164.42519096138
2109,110060.19380640997
2110,128309.27256900625
2111,146614.19985657796
2112,143798.78262654913
2113,117939.68344222012
2114,104805.41982231707
2115,136423.62029891473
2116,129786.30577675137
2117,131520.66845397188
2118,117585.85440619825
2119,114542.11653748747
2120,97992.35870057352
2121,108568.57393810694
2122,107838.79003500196
2123,88873.54269714328
2124,175120.1997163808
2125,120937.88061497064
2126,169356.07685091687
2127,143617.8344272677
2128,128656.46011977817
2129,104383.6222442371
2130,133020.45758499225
2131,167181.82410136753
2132,117607.66669620066
2133,120178.74015937549
2134,109719.54891623155
2135,86210.95635367143
2136,97045.0549563593
2137,128885.82614039801
2138,137898.96574091486
2139,157807.44290875795
2140,130526.85518593896
2141,140122.7228647573
2142,134984.22365518752
2143,141999.32204462014
2144,128736.11527254351
2145,128922.56113270007
2146,146422.3435754151
2147,169831.89662592136
2148,125810.7787901109
2149,142401.47945881306
2150,244303.51734811623
2151,121989.71182079795
2152,168373.51620033005
2153,163460.30796510723
2154,120848.41600394394
2155,128310.80032806497
2156,259282.04454772128
2157,213527.94614151964
2158,241413.51198851017
2159,217099.4274400342
2160,176924.07312319995
2161,256061.41558119017
2162,460652.9812562637
2163,352860.2888703245
2164,251819.14316513875
2165,179863.9234961857
2166,143403.43031431097
2167,195337.9291082081
2168,206103.06692137275
2169,185610.23624548657
2170,213391.34108291613
2171,140854.5089004026
2172,149381.565560038
2173,154119.39310931347
2174,253804.74970721576
2175,298951.51289271505
2176,270123.2329267725
2177,265956.8024511941
2178,223622.20714090322
2179,143455.05279597905
2180,180938.97086260084
2181,196253.85103009408
2182,219358.37221034727
2183,194200.0445291608
2184,132798.16307214057
2185,126276.52797391344
2186,147427.31980616433
2187,154568.87221615485
2188,152091.1640154271
2189,230039.58318981607
2190,83581.90304695672
2191,88958.34118805912
2192,92775.85296191489
2193,119732.68682056644
2194,92008.20184163951
2195,104893.79733143921
2196,101202.31477441217
2197,105612.640487924
2198,155171.81155614814
2199,168235.05798257844
2200,138791.42413802666
2201,141377.24456166656
2202,210280.54500718415
2203,162624.51930197986
2204,193484.16770065366
2205,143465.33493181496
2206,159094.4918408112
2207,194080.11863957447
2208,240816.5199080909
2209,237490.3239147971
2210,131572.85953483274
2211,105411.14729504522
2212,109187.95327911219
2213,102693.20394484798
2214,136403.86153683843
2215,92415.4362569668
2216,124732.58587359375
2217,82363.95509235795
2218,99815.01779650073
2219,83296.32301344223
2220,86825.58922812465
2221,344696.6146791462
2222,232832.17074432544
2223,305362.10336139746
2224,211508.67477462493
2225,137166.22375796427
2226,164031.15068687635
2227,185337.12950651746
2228,251438.34114561445
2229,267021.2561327295
2230,158659.3149635284
2231,218148.55645771683
2232,191024.9955599481
2233,174977.60110793018
2234,250009.4779271511
2235,205696.90004323318
2236,316911.20456618647
2237,353938.00222355395
2238,177272.15701811318
2239,142833.58537309643
2240,161545.31535739938
2241,143026.09143586076
2242,131073.03674137712
2243,120547.98335431497
2244,89729.64523157678
2245,94849.656328807
2246,146707.0110198002
2247,96320.40844645987
2248,118581.81812210716
2249,121238.84066062864
2250,135699.44471134036
2251,157249.01751430414
2252,176802.6600289275
2253,167190.03002351668
2254,180166.26487001544
2255,177212.24883835556
2256,182531.88171214348
2257,195040.04327740133
2258,182570.1965929799
2259,176344.3208009769
2260,159076.19893778051
2261,186521.18067817276
2262,228041.37479262572
2263,319902.3765818284
2264,401366.88239779806
2265,159947.42595397946
2266,330288.995084206
2267,335507.2316820342
2268,379294.79779171606
2269,155732.76103041638
2270,174119.16397707214
2271,215292.15016784368
2272,195399.92005200643
2273,155802.4115414763
2274,162132.53807722114
2275,183265.89853496852
2276,171733.10222965665
2277,180782.08533296044
2278,142083.25720828987
2279,132890.0734840173
2280,113353.85113576308
2281,172335.07300760102
2282,185502.04584985733
2283,96336.45163325682
2284,122181.9043657015
2285,141081.4706290952
2286,122454.90880454879
2287,317089.495807892
2288,277616.15753750864
2289,372813.53521481965
2290,433938.043865372
2291,331319.761108684
2292,398159.8317951269
2293,464659.1416321573
2294,444714.1469692855
2295,439579.47507069877
2296,306977.30589510984
2297,299239.18628952495
2298,327497.12124693213
2299,444803.7275272279
2300,311424.1672232347
2301,294492.6495141577
2302,218700.9571266188
2303,262780.4737925623
2304,243292.47801224806
2305,169736.91152691076
2306,169736.91152691076
2307,179097.2217457818
2308,230602.35745714005
2309,282599.31375777564
2310,213056.6182216739
2311,183816.00575843567
2312,193783.0743030276
2313,185417.0724476586
2314,164669.1563905581
2315,186055.4089784503
2316,200103.36438751034
2317,181786.34264141874
2318,189516.2586458462
2319,179590.90288950535
2320,189691.6729415256
2321,237972.13871736077
2322,175803.83343678786
2323,180900.30314503284
2324,169603.71256837
2325,223538.83294657353
2326,169603.71256837
2327,217378.864456158
2328,224933.95122274157
2329,179052.23725605532
2330,177165.87063460093
2331,356657.32214522315
2332,382161.331772935
2333,314642.4526347051
2334,281236.5438173865
2335,261247.99934596074
2336,304605.63261532236
2337,196955.5991737691
2338,254975.16372740397
2339,242245.92726321903
2340,372295.99139283126
2341,220378.50515293688
2342,237508.0629779195
2343,215999.56775047226
2344,225952.15692977322
2345,240810.31872545133
2346,229507.65830746916
2347,200390.91684221552
2348,243418.336372436
2349,186088.67642407864
2350,295628.8266416975
2351,289647.0934425027
2352,274997.47774015606
2353,248320.52634504222
2354,144146.9590119399
2355,168486.8942080866
2356,157170.37101949457
2357,194404.1034123755
2358,206064.22583232666
2359,129851.66392499483
2360,119563.35466004636
2361,136750.99459776533
2362,295413.39150701993
2363,139785.4959932543
2364,151368.8533710966
2365,211371.79432923952
2366,202917.22699751926
2367,235700.71502297258
2368,187874.43287928955
2369,240976.52972313482
2370,169080.00379266942
2371,174302.87647911193
2372,200629.47528837176
2373,264816.1734423835
2374,291837.2492042461
2375,255959.3322407867
2376,271637.5104993373
2377,300730.9164330558
2378,144496.7793868654
2379,173321.5797114298
2380,144569.04296218255
2381,152865.70070202992
2382,188013.35521134705
2383,214298.86889577596
2384,238793.22940203873
2385,155382.18771153505
2386,139072.65420161013
2387,130763.25982882857
2388,108898.68739126952
2389,136196.33930904802
2390,143392.10258361028
2391,142123.88476974284
2392,121887.96006099437
2393,170936.40967516613
2394,154075.596760418
2395,179241.0618712097
2396,145012.34151301358
2397,207905.30295878169
2398,118824.48634818771
2399,68437.58844656649
2400,61914.02878546053
2401,114732.16312096432
2402,134313.26071292252
2403,137202.8511515822
2404,143638.23334344145
2405,158080.170446281
2406,128554.3672150302
2407,123748.07695159873
2408,141389.2654211449
2409,141325.2686417381
2410,175115.2926960694
2411,121579.8637555231
2412,144657.03390384413
2413,130838.97487328084
2414,132230.37642095602
2415,136025.48886013785
2416,127490.08459792579
2417,130162.41638431938
2418,125842.30126822671
2419,126348.5950388509
2420,124920.04792804008
2421,142642.5270005382
2422,126249.65740369748
2423,128461.72186942847
2424,150734.79589916702
2425,197458.72471092324
2426,120996.34508920489
2427,151328.9461741647
2428,168583.78686073865
2429,121311.19180606012
2430,125528.28253624591
2431,120712.89802682497
2432,135030.56047386225
2433,134122.0746766083
2434,135509.3554122265
2435,145842.9230297887
2436,106928.71896957769
2437,114377.00178738075
2438,123223.68544655072
2439,116187.47262073733
2440,117965.41028978865
2441,106226.89830805437
2442,106353.61342332105
2443,119892.23580037574
2444,126101.13476554265
2445,90593.32682015753
2446,124553.87231032368
2447,169735.4469952966
2448,139964.8061018579
2449,114136.56486376218
2450,139469.60590577786
2451,119768.74124485052
2452,156571.42100221055
2453,95950.22892989655
2454,125298.63017051296
2455,108025.23297611788
2456,127586.56066972126
2457,115036.47376223766
2458,116231.7360872431
2459,117973.18697100616
2460,142254.93202862918
2461,118631.21942203901
2462,133041.58782736864
2463,118107.97160211275
2464,151893.1999225354
2465,144207.52125672702
2466,122875.41314134684
2467,135916.66651103864
2468,96173.10600588327
2469,104393.68664808816
2470,164925.1749562527
2471,177772.16554893725
2472,168072.63032363143
2473,112233.47338520181
2474,98661.53291060259
2475,202565.15455666318
2476,115685.45605560068
2477,125087.33092164996
2478,162398.53590591432
2479,125026.50754296717
2480,150962.54256514632
2481,132939.16967939434
2482,126077.1347388539
2483,121027.66790390502
2484,130181.74722922966
2485,128615.88944128956
2486,143039.09356273166
2487,185010.69733827704
2488,138326.018549875
2489,138056.0321068829
2490,143793.18469891572
2491,94185.47103676383
2492,175596.85124017665
2493,138082.49092594156
2494,189855.63781981933
2495,99463.0294105102
2496,245211.77325815623
2497,156919.1675104853
2498,111219.09399707158
2499,103696.43066807938
2500,129062.91930916789
2501,132821.0101628293
2502,139430.2746486136
2503,91832.12017388317
2504,235768.33941496353
2505,209552.12178163094
2506,269425.15335199714
2507,333355.68232921
2508,270032.9793353583
2509,223426.8175253702
2510,240800.344568164
2511,184653.8059056912
2512,211658.6504842393
2513,211464.02846851086
2514,224572.66488486255
2515,148561.8674808799
2516,157530.3271659006
2517,131403.52065528103
2518,149571.89602589293
2519,219129.30800378733
2520,201139.33325828644
2521,195773.143131538
2522,214052.66956572406
2523,132889.0439381436
2524,146518.87807507542
2525,146267.8481032713
2526,139910.61460979018
2527,135765.5197518854
2528,133967.26229047193
2529,134693.20970652555
2530,112760.48522367714
2531,224030.99416233224
2532,220896.84793760706
2533,205413.13946871905
2534,241562.95531626092
2535,304216.8965203631
2536,228731.03805113808
2537,214514.79395320683
2538,180447.9227243954
2539,183246.83103110138
2540,184232.76290653783
2541,186260.55707690463
2542,174493.25055404194
2543,128784.42338572089
2544,134185.14742014173
2545,128689.05521263705
2546,149004.99323201945
2547,140489.7692316135
2548,138448.3137438524
2549,153876.1630971797
2550,217616.7752144327
2551,142079.38519699656
2552,116154.08376834483
2553,88958.34118805912
2554,122288.6131273492
2555,106430.85193552307
2556,103548.24071635332
2557,103900.5719942568
2558,149114.84587662815
2559,151113.49949104682
2560,123952.56020599895
2561,128469.144954955
2562,131770.9107627317
2563,137563.72428507672
2564,196104.22965992923
2565,147442.17724599884
2566,174429.62916009143
2567,128368.71498477751
2568,221728.58700271728
2569,209321.26435982969
2570,131408.96114492923
2571,189571.11952387815
2572,175697.95633555925
2573,252577.93934208225
2574,267806.2713735419
2575,128265.39632333582
2576,128529.49228094118
2577,145889.66465668648
2578,105239.58294808408
2579,83951.65815171062
2580,118093.89514632287
2581,128900.26955608834
2582,118473.2766240492
2583,248491.5378554703
2584,156564.6809685647
2585,182404.2333391858
2586,198362.98064340645
2587,186878.0444515429
2588,154040.858965493
2589,145737.05976867228
2590,228564.66885013855
2591,221270.65674409427
2592,235054.75296089367
2593,265147.2680508347
2594,174438.6718847538
2595,212211.9664725696
2596,346574.0379208685
2597,190930.9661148766
2598,269153.1237233868
2599,321863.1298584853
2600,162280.38012611447
2601,143334.72350407953
2602,89686.78149266359
2603,92111.7616087644
2604,86975.41788854187
2605,95198.57580880738
2606,142582.45896109397
2607,170426.83518845984
2608,213495.8503932714
2609,154492.7379450796
2610,109281.55926579155
2611,157454.65156615307
2612,144721.15772158676
2613,124561.53031575232
2614,123692.64259911195
2615,143420.20519637584
2616,138803.0011109163
2617,162847.86091674262
2618,226561.93436985952
2619,208511.61556089311
2620,177053.3603653513
2621,179511.08394572343
2622,181151.4630891511
2623,271534.5249389381
2624,314702.4345688474
2625,342836.18054164003
2626,168251.88024757136
2627,188046.11505754417
2628,389819.5792642019
2629,461618.81575840473
2630,338975.2256908358
2631,435118.76895381726
2632,384008.0520719196
2633,318822.6194567844
2634,388769.33759870834
2635,152496.34296709002
2636,190274.73177037007
2637,168590.70540299485
2638,253872.39520352313
2639,190956.8501374713
2640,152619.06617969117
2641,116603.21760401041
2642,190312.1278041628
2643,121229.35971389072
2644,131115.62923168586
2645,97461.86040144494
2646,95053.35799617616
2647,97711.29821111559
2648,148018.0415009544
2649,139053.46355900107
2650,140755.82093092747
2651,154449.63162543857
2652,402071.7529406218
2653,265914.1982524517
2654,253764.41419232698
2655,343408.6917170538
2656,348218.6611335005
2657,318869.21673818096
2658,286942.0796692605
2659,303787.2945242176
2660,330010.41347930266
2661,318241.508338901
2662,321661.275175691
2663,290521.1213054297
2664,280389.1901732287
2665,309979.70340771123
2666,284299.2103965309
2667,174647.99756965158
2668,188536.22024637586
2669,187459.60212991489
2670,289938.2468983387
2671,186568.713175766
2672,179065.68966829358
2673,193076.07831218303
2674,175309.8388587317
2675,165432.26454352512
2676,194550.11298792766
2677,183848.65443061377
2678,265479.43341519503
2679,263578.7932257063
2680,282458.82118788874
2681,445637.4620255235
2682,334960.3932231425
2683,600257.7706493869
2684,293340.9654659889
2685,342464.05561194883
2686,259011.34215470534
2687,287437.5144485592
2688,233552.21158685267
2689,224900.70237807356
2690,454029.07334946725
2691,199164.72303593697
2692,148833.95863138462
2693,192740.3402835454
2694,143214.2804595035
2695,194946.68795660193
2696,181695.16658025671
2697,186430.9276004111
2698,194975.81228146798
2699,183626.3308137381
2700,170395.4366791175
2701,157909.9658669307
2702,137598.42801831668
2703,142379.45772450324
2704,142361.37742173776
2705,123316.18314369238
2706,120720.99621249456
2707,131863.26549849892
2708,134109.15163105846
2709,110262.37504596057
2710,125745.23501885957
2711,290882.62483044044
2712,344748.7079303492
2713,169682.00618591788
2714,155208.28286588492
2715,174302.87647911193
2716,155172.14350899466
2717,190600.33479733553
2718,244786.65412842235
2719,145479.65418268222
2720,164221.17469171775
2721,139955.2182572022
2722,141143.52507466977
2723,149544.16134352644
2724,119467.4993885171
2725,133196.50244156402
2726,140695.4871008056
2727,164044.24344991424
2728,165962.36405397116
2729,153750.73408238584
2730,140276.4901163944
2731,121753.91801386097
2732,122370.18376064996
2733,159075.88050268643
2734,156239.411793064
2735,132944.26844003945
